Full Name,Educational Qualification,Honorific/Title,Date of Birth,Date of Joining Service,Date of Arrival,Voted/Non-voted,Domicile,Station,Substantive Appointment,Subst. Date,Officiating Appointment,Off. Date
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Mianwali,"A. C., 3rd grade (Settl. Training)",05-12-1904,Unattached,28-11-1904
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Sialkot,"A. C., 3rd grade (Settl. Training)",13-02-1905,Unattached,28-11-1904
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Rawalpindi,"A. C., 3rd grade (Settl. Training)",25-07-1905,(Settl. Training),28-11-1904
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Ambala,"A. C., 3rd grade (Settl. Training)",25-07-1905,(Settl. Training),21-10-1905
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Rupar,"A. C., 3rd grade (Settl. Training)",25-07-1905,(Settl. Training),21-09-1906
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Amritsar,"A. C., 3rd grade",20-10-1907,(Settl. Training),21-09-1906
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Rawalpindi,"A. C., 3rd grade",13-05-1908,(Settl. Training),21-09-1906
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Calcutta,"A. C., 3rd grade",13-05-1908,Asst. Collector of Customs,18-11-1908
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Calcutta,"A. C., 3rd grade",13-05-1908,Do. Impl. Customs Service,19-11-1908
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Calcutta,"A. C., 3rd grade",13-05-1908,"Assistant Collector of Customs, Imperial Customs Service.",19-07-1909
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Multan,"A. C., 3rd grade",16-04-1910,"Assistant Collector of Customs, Imperial Customs Service.",19-07-1909
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Lyallpur,"A. C., 3rd grade",19-05-1910,"Assistant Collector of Customs, Imperial Customs Service.",19-07-1909
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Multan,"A. C., 3rd grade",19-05-1910,D. C.,08-08-1910
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Multan,"A. C., 3rd grade",08-09-1910,D. C.,08-08-1910
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,P. D. Khan,"A. C., 3rd grade",09-03-1911,D. C.,08-08-1910
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Sialkot,"A. C., 3rd grade",09-03-1911,D. C.,03-05-1911
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Transit,"A. C., 3rd grade",23-08-1911,D. C.,03-05-1911
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,P. D. Khan,"A. C., 3rd grade",01-09-1911,D. C.,03-05-1911
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Rawalpindi,"A. C., 3rd grade",01-09-1911,Dt. J.,06-05-1913
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Rawalpindi,"A. C., 2nd grade",14-09-1913,Dt. J.,06-05-1913
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Rawalpindi,"A. C., 3rd grade",26-11-1913,Dt. J.,06-05-1913
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,P. D. Khan,"A. C., 3rd grade",02-12-1913,Dt. J.,06-05-1913
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Ambala,"A. C., 3rd grade",24-09-1914,Dt. J.,06-05-1913
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Ambala,"A. C., 2nd grade",18-09-1916,Dt. J.,06-05-1913
"Abraham, Edgar Garton Furtado","B.A., Oxon.",C.B.,08-04-1880,28-11-1904,20-10-1904,Non-voted,Non-Asiatic,Ambala,"A. C., 3rd grade",05-11-1916,Dt. J.,06-05-1913
